cluster,FEPA
Ir1Ta1Ag1Rh1S4-,-4.1663
Hg1Ni1S1-,-1.4167
Fe3C3,-4.0004
Ru2Ag1-,-1.6902
Ta1Hf1S1O1-,-4.3250
Hg1Pt1Cu1O1,-1.8743
Ru2Pd1+,-2.2942
Pt1W1La1Y1O1N2C1-,-5.0717
Y1Co1S2-,-3.6552
Re1Hf1Tc1S2C1+,-4.4639
Ta3Ti1O3C1+,-5.8471
Pt1Re1Rh1O1N1,-3.8736
Ag1Pd1Nb1Cr1O3N1+,-4.0915
Nb3O2C1,-5.1650
Cu3Y1,-1.8573
Os1Co1O1N1,-3.7672
Au1V1N1C1-,-3.7331
Ag2Y1N2C1,-3.6217
Os1W1C2+,-4.7216
Ag1Rh1C2-,-3.4378
Ta1Au1+,-1.5269
Re1Zr1S1N1-,-3.9397
Hg2Zr1N1+,-1.9531
Cr3O1N1-,-2.9120
Zr3S1O1,-4.5783
Re2Ru1S1O1,-3.7607
Tc3O3,-4.2608
Zr1Fe1C1-,-3.0513
Hg1Au1Pt1Mo1N3,-3.2338
Ir1Ta2Hf1O3C1+,-5.9611
Hf1V1N1-,-3.4462
Ir1Ag1C1-,-3.0136
W1Hf1Cd1Ni1O3N1+,-4.6408
Au1Zn1O2-,-1.9641
Hf1Y1N1C1-,-4.0216
La3Cr1S2N1+,-4.2283
W1V1S1C1-,-3.7642
Au1Os1Ta1Cu1O1N1-,-4.0324
Ta2Rh1S1C2+,-5.1317
Au1Pd1Mn1C2-,-3.4705
W1V1O1C1,-4.1911
La1Cd1V1S1O1-,-3.1937
Ni1Co1Cr2O3N1,-3.9694
Tc1Ni1O1C1-,-3.8769
W3Zr1N2+,-4.8705
Tc1V1O1C1,-4.1742
Ir1Y1S1N1-,-3.6297
Pt1Y1V1N3+,-4.4031
W1Hg1-,-0.3438
Ir2Os1S1,-3.2987
La1Cd1O2-,-3.3905
Ti1La2+,-2.0128
Ta2Y1S1,-3.5114
Ir2S1-,-2.9476
Pt2Cd1N1,-2.2642
Hf2Mn1S2,-3.6735
Ag1Fe1N1+,-2.0345
Zr1Co1N1+,-3.4545
Nb1Fe1S2,-3.5813
W1Tc1C2-,-4.3846
Y2Mo1+,-2.1175
Ir1Zn1Cr1O1C2-,-3.8220
Pd1Tc1S1C1+,-3.3444
Co2S1N1,-3.3636
Os1Nb2Sc1S2O2+,-5.2332
Pd2Cr1S2N1,-2.9918
Sc1Nb2+,-2.6682
Ag1Y1Mn2O2C1-,-3.7871
Zr1Mn2S1,-2.5676
Au3S2C1,-2.7014
Tc2Y1O1,-3.6317
Co1Cr1N1C1,-3.6003
Cr1Sc1N1C1+,-3.6327
Os3N2+,-4.1329
Zn2Tc1+,-0.8705
Nb1Y1O2,-4.6170
Hf2Mn1S1C1,-3.9421
La1Pd1N1C1-,-4.0945
Hg1Zn1Ni1S2C1,-2.6301
Nb1Ag1-,-0.8468
Rh2Nb2N2-,-4.3978
Mo1Sc1S1C1+,-3.8059
Nb1Cu1S1-,-2.4762
Hf1Co1Ti1S3-,-4.2411
Pd1V1C1+,-2.6114
Ni1Fe2C1,-2.8661
Ti2La1+,-2.0771
Ta3Nb1O2N2+,-5.8536
W1Ag1Ni1N2C1-,-4.1335
Hg1Ag1N1C1,-2.9529
Hf1Zr1N2-,-4.8885
Ta1Ag1N1C1+,-3.6760
Ti1La1-,-1.2599
Ta1Ru1O1,-4.0255
Ir2Mo1N1,-3.3250
Au2Hg1,-0.9484
Cd3Ni1C1+,-1.7025
Os1Mo1O1C1-,-4.3358
Re1La1C1-,-3.3920
Ru1Zn1O1N1,-2.7568
Cr2Cu1+,-1.1047
Y2Ir1-,-2.9413
Re1Sc1O1C1,-4.2179
Pt1Ag2C1,-2.4333
Au1Nb1Zr1N1-,-3.3536
Ag2Pt1,-1.4271
La2Nb1C1,-3.4234
Tc1Zn1Co1S1-,-2.1902
Ta1Pd1C1-,-3.0886
Zn1Fe1O1,-1.9365
Os1Ta1Zr2O3+,-6.0242
Rh1Tc1Mn2O1N2-,-3.8516
W1La1Tc1Cr1O2N1C1-,-4.8477
Ni1Ir1+,-1.8546
Re1La1C2-,-4.3171
Ta1Hf2O3+,-5.6751
Sc2Hf1+,-1.9377
Rh1Tc1S1N1,-3.3368
Fe1Mn1Cr1O2C1-,-3.7609
Au1La1Pd1Y1N2C2-,-4.4841
Cr4C1+,-2.4823
Hg1Zr1N2-,-2.9582
Ag1Cu1S1O1,-2.1325
Ta1Ru1C2+,-4.7637
Zn1O1+,-0.8567
Tc1Cu1S2+,-2.9087
Au1Zn1Cu1S1+,-1.8621
Rh1Y1O1C1+,-4.2812
Tc1Ag1,-0.7483
Hg1Pt1O2-,-2.5839
Rh1Fe2O1,-2.8986
Hf1Cr1N1C1,-3.7295
La1Cr1N2+,-3.0883
Pt3V1O1N1-,-3.9495
V1Ti1N1C1-,-3.9611
La1Rh1S1+,-3.0666
Hg1Ag2Y1S2C1,-2.6765
Ir1Rh1Nb1Zn1N1C2-,-4.3909
Mn1Cu2+,-1.5743
Tc2Cu1S1,-2.6561
La2Rh1S2N1,-4.2136
Cu1Ti1O1,-3.2073
Ir1Fe1N2,-3.4961
Rh1Cu3O2C1-,-3.6443
Pt1Rh1Ru1O1C2,-4.4232
Ni2Zr1-,-2.4405
Zn1Sc1O2,-3.4656
Ir1Os1Ru1S1O2,-4.1116
Sc1Cu2-,-1.5122
Nb2Zn1C2,-3.9394
Rh1Co2O1,-3.1302
Hf1Ti1C1,-3.3626
W3O1C1,-4.5526
Os1Zr1N1C1,-4.6142
Ta1Ru1S1C1,-4.0426
Ta1V1N1-,-3.5285
Nb1Cr1S1C1+,-3.7249
Ta2Nb1S1O1,-4.6836
Pt3N2C1,-4.1569
Pd1Zr1S1C1,-3.4967
Mo1Mn1S1N1-,-3.0472
Zn1Ni2O1-,-2.1519
Ta1Hf1Zr1Sc1O4+,-5.8270
Ni1Pd1Au1-,-1.3496
Hf1Tc1N2-,-4.2762
Nb1Zn1O2+,-3.8671
Y1Sc1N2-,-4.1423
Au1Ag1Cu1S2C1,-2.8269
Cu1C1-,-1.4420
Au1La1S1N1,-3.0527
Hg2Tc1O1,-1.6197
Ir2S1N1,-3.3577
W3Ir1,-3.5288
W1Ru1N2-,-3.8741
La1Rh1Fe1S1C2-,-4.2728
Rh1Y1C2,-4.4123
Os1Ta2Zr1O4,-6.0373
Zr4S1+,-4.1336
Tc1Ru2-,-2.5207
Ir2Cd2N1-,-2.3066
Au1Pt1O1C1+,-4.1833
Hg1Ir1O1-,-2.0579
Tc1Cr1N1C1,-3.6359
Hf1Tc1S1N1+,-3.9868
Co2Sc2O3,-4.6567
Os1Tc2N1,-3.4486
Ir1Os1Re1V1O1N3,-4.6241
Pt1Co2N1,-3.1645
Rh1Sc1S1N1-,-3.2389
V1Ru1,-2.2418
Pd1Mn2S2,-2.1413
Ag1Fe1S1-,-2.0013
Os2Co2N2-,-4.1251
Hg1Au1Fe1S1O1+,-2.3481
Ir2N2,-3.6414
Au1Pt1N1,-2.0098
Os1Zr1O1N1,-4.4122
Au1Y1N1,-2.4092
La1Mn1S1,-2.5319
Hg1Tc1Ni1O2C1,-3.6934
Hf1V1S1O1+,-4.3288
Ir1Os2S1,-3.3259
Pt1Cd1O1N1+,-3.1015
Ag1Rh1O2-,-2.9941
La1Ni1C1,-2.8634
Zr1Cu1C2-,-3.9305
W1Ag1N1C1-,-3.7215
Au1Os1Rh1S2,-3.1384
W1Ag1Zr1Mn1S1O1N1C1,-4.4905
Mn1Y2-,-1.9663
Os2S1N1+,-3.6929
W3S1C2,-4.7214
Hf1Pt1-,-2.3999
Au1Ru1S1N1+,-2.7671
Hf1Tc1Zn1C1+,-3.1853
Pt1Pd1Mn1S1O2,-3.3164
Ir1Cd1O2+,-3.2165
Cd1Mn1S1C1,-2.3812
Cd1Cu1S1O1,-1.9187
Nb2Cr2S2,-3.4622
Ta1Cu1S1C1-,-3.4441
Y1Sc2O1+,-3.5109
Rh2Zn2S2O1-,-2.8618
W1Cr2C2,-3.4865
W1S1+,-2.8064
Co1Ru1+,-1.7126
Cd1Co1Cr1S2+,-2.5860
Ru1Mn1C1,-2.9070
Au1Nb1S1C1,-3.3844
Rh1Tc1O2,-3.7179
W1Y1S1+,-2.9566
Mo2Co1N2,-3.5285
Y1Au2-,-1.8409
Sc1V1Ir1+,-3.0852
Ag1V1O1+,-2.6076
Ir1Zn1V1S1C1,-3.3052
Co1Cu1-,-1.2354
Hg1Pd2N1,-1.5282
Co1Mn3O1C1+,-3.3947
Co2O1+,-3.0026
V3O1N1,-3.8668
Ru1Y1S1O1-,-3.6839
Au1Cu1N1C1+,-3.6143
Y1Cr2S1,-2.2996
Pd1Zr1O1+,-3.6349
O1+,0.0000
Ti1Mo2+,-2.4280
Hg1Y2S2O1-,-3.7651
Ag2Mn1N1,-1.7333
Hg1Pd1C2,-2.6759
Ni1Cr1C2-,-3.5400
Rh1Zn1Ni1O1,-2.1931
La1Zr1S1C1+,-4.3208
Ag2,-0.8601
W2S1N1,-3.7583
Pt1Re1Ta1Mn1C4,-4.9694
Ru1Ni2C2,-3.9019
Ir1Ta1Rh1Y1N1-,-4.2891
Os1W1Ta2O3N1+,-5.8462
Pt1W1Rh1N3-,-4.1635
Hg1Ru1S1O1-,-2.6089
Re1Ni1S2-,-3.2318
Au1Fe1S1+,-2.3047
Hg2Pd2S1C1,-2.3171
La1Ni1Fe1S1N2-,-3.7070
Ru3Y1S3+,-3.9952
Ta3Zr1S1O2C1+,-5.8003
Hf1Hg2,-0.2740
Sc1Mo2+,-2.2708
Hf1Mn1C1,-2.8061
Hg1Hf1Fe1Sc1N2C1+,-3.9792
Nb1Co1N1C1-,-4.1156
Os3Cr1N1C2,-4.6127
Mo1Ti1O2+,-4.1186
Hf1Zr1O1C1,-4.8646
Rh2S2-,-3.0755
