cluster,AEPA
Au1Cd1Sc1O1C1+,3.1436
Re1Y2O1N2,4.6087
Re1Y1C2-,4.3124
Tc1Zn1V1N1C2-,4.0163
Ta1Ag2C2,3.3289
Ta1Ru2O2,4.4077
Mn1Cr1N1+,2.3127
Os1Ni1S2+,3.3511
Mo1Nb2O2N1,4.7820
Hg1Os1Cu1O1N1,2.9465
W1Cu2N2C1,3.9147
Pd1Zr1Ti1S1O2,4.6824
Hg1Mo2O1N2,3.5315
Re1Cr1N1,2.5156
La1Ni1N1+,2.8584
Hg1Zr1S2,2.9335
Tc2Sc1S2O1,4.1895
La2Co1S2,3.8174
Ta1Ag1Ru1S1O1-,3.8883
La1Fe1O1C1+,3.9109
W1Co2O2,3.9470
Re3S1O2,4.3166
Ta1Mn1O1,3.3435
W1Cd1Co1S1O1-,3.2002
Hf1Cr1Ti1S1N2-,4.1242
La1Ru1Zn1S1C1+,3.4313
Zr1Ti2N2C1-,4.7838
Ir1Ru2S1,3.0034
Zn1V1O1N1,3.0310
Pd1Ni2S1N1,2.9676
Zr2Ti1C3-,4.9536
Ag1Ru1S1N1+,2.7741
Nb1Sc1S1C1+,4.2069
Pd1Mn2O2N1-,3.5039
Pt1Mo1O1+,3.1801
Zn1V1C1,1.9138
Au2Zn1O2,1.9664
Ni1V2N1C2,4.3357
Re1Ta1Zr1S2O1-,4.8333
Ru1Nb1Ti1S1N1C1+,4.6076
Ru1Cu1O2-,3.6036
Pd1Zr1S1O1-,3.9889
Tc1Y2O1C2,4.8427
Ir1Cd1Ni1S1C2-,3.6067
Mn2Cr1S2C1,3.3057
Hg1Zn1Fe1N2+,2.6501
Ru1Zr2C3,5.1060
Os1Ru2N1,3.3093
Ag1Pd1C1+,2.0800
Hf2O1C1+,4.9837
Ru1Ti1S1,3.2643
La1Cu1Sc1S1O1N1-,4.0761
W1Ru1O2+,4.2578
Pd2Ti1N1C2,4.1149
Au1Pd1Nb1S2N1+,3.3537
Zr2Ti1S1O1,4.3871
Hg1Rh1V1O1C2+,3.7720
Hg1Au1Cr1S1N1C1+,3.0607
Hf2Ti1C2,4.4635
Mn1Pd1-,1.3804
Au2Mo1O1C1,3.3576
Ru2Nb1O1C1,4.4352
Hg1Nb1Ti1C3-,4.1849
Au2Mo1S2,2.8938
Ta3S1O2+,5.4299
Ta1Fe2O1N1,3.9464
Hg1Ir1Sc1S3+,3.0598
Rh2Y1O1C1,4.1700
Pt2Hg1,1.2540
Au1Ta1Sc1O1-,3.3164
Cd1Ni1O2-,2.7433
Nb1Cd1,0.2746
Ru1Zr1Ni1S1O1N1-,4.2834
Zr1Ni1Sc1S2-,3.7668
Ta1Ru1Zn1S1O2,4.1312
Mn3S3,3.2003
Tc1Zr1Y1C3-,4.8593
Pt1Cu2S1C1,3.1659
Hg1Ir1V1O1C1+,3.6190
Mo3S1N1-,3.5185
Zr1Mn2S1N1,3.3860
Ru1Y2S1,3.6637
V2Ag1,1.5570
Pt1Sc1O1N1-,3.6370
Re1Pd2O1C2,4.1433
W1Co1V1S1O1,3.7609
Ta1Ag1Y1N1C2-,4.5124
Au1Ta1Ag1O1-,3.2106
Ta1Y2S1,3.0528
Cd1Nb1Y1S1-,2.1996
W1Tc1S1O1+,3.9726
Hg1Ir1Ru1N2C1+,3.7522
Tc1Cu2C2,3.3957
Au1Ag1Zr1S1O1C1,3.8458
Ta1La1Ni1S1O1C1+,4.7301
Cr1Sc1O1C1-,3.5717
Ni2Sc1N3,3.7516
Ta1Hf1Nb1S1O1C1+,5.2526
Ta1Ru2N1+,4.0227
Hg1Hf1Y1N2C1+,4.0855
Rh3N1-,2.8521
Cr3O2C1,3.6511
Rh1Mn1S2+,2.8027
Mo1La1-,1.2532
Ir1Zr2C1,4.5450
Os2Sc1O1N1,4.1859
Ir1Os1Cr1S1O1N1-,4.0596
W1Ru1Tc1C2+,4.4871
Mn2N1,2.0449
Y1Co1Cr1S3+,3.5914
Fe2Sc1S1C1+,3.5986
Y1Co1O1-,3.1764
Pt1Re1Sc1N1C2+,4.6570
Ta1Rh1O1+,4.0308
Re1Pd1Mo1N1C1-,3.7577
Hf1Zn1Ni1S1C2-,3.9602
Ta1La1Mn1O1N1+,4.3150
Os2Sc1S1N2-,4.3374
Fe3S1,2.5041
Cu2V1N1,2.5354
Os1V1Sc1O2,4.6067
Au1W1Ni1S1O2-,4.3455
Ta2Tc1O1C2+,5.4652
Tc1Zn1V1O2N1-,3.9300
Ag1Co1Ti1S1C2-,3.9546
Mo2Sc1S1O1C1+,4.3537
Y1Tc2-,2.6173
Mo1Nb1Y1O1N1,4.2872
Os1Ru2S2+,3.5886
Cu1V1N1C1+,3.6598
Hf1Zn2S2,2.5521
Mn1Ti1C2-,3.7589
Co1Rh1+,1.6108
Zn1Mn2C1,1.9123
La1Ag1Cu1S1O2,3.5613
Rh2Y1S1N1,3.5715
W1Ag2O1,2.6962
Co1Mn1Cr1S1O1+,3.1571
Co1Mn1C1+,2.7440
Nb1Zr1V1S1O2+,5.0525
La1Sc1C2+,4.1690
Pt1Tc1Ni1O2N1+,3.8323
Co1Fe2O2C1,3.9614
Re1Mo1Y1O2,4.1559
Au1Tc1Ni1N3-,3.5943
Cu1V2N2C1,4.0509
Ta1Ru1Y1S1O2-,4.9864
Pt1Ru1Fe1S1N1C1-,4.0722
Ru1Cu2C1,2.7909
V1Sc1O1+,3.4810
Rh1Sc2O1,4.0041
Hg1Co1C1-,1.6494
Ru2V1S1C2,4.3151
Au1Y2S3,3.8628
Ru2Co1S1N1-,3.3053
Ir1Rh1Mn1N1C1-,3.8752
Pt1Ru1N1+,2.8639
Os1Sc1O1N1,4.1734
Re1Tc1N1-,3.2695
Ag2Mn1S1O1,2.4436
Os1Re1La1O2-,4.6734
Mo1Cu1O1+,2.8027
W1Ag1Ni1S1O1-,3.5624
Ni1Sc2N2C1,4.3446
Os1Y1O2-,4.3622
W2Mo1C1,3.9106
Rh1Sc1C2-,4.3272
Pt2Mn1O2-,3.4491
Cd1Y1O2-,3.4012
Au1Cd1Tc1S1N1C1,3.2457
Ir1Cr1O1N1+,3.0858
Au1Ag1V1S1C2-,3.6264
Os3O2+,4.2544
Pd2-,1.3211
Pt1Mo1N2,3.3897
Pt1Y1O1-,3.6100
Os2V1O1,3.7631
Au1W1Tc1O1C2+,4.5168
Tc1Cu1S1C1,3.3541
Rh1Mn1V1N2C1-,4.1848
La1Nb1Fe1N2C1-,4.4357
Au1Ir1Re1O1N1C1,4.1835
Mn2Ti1O1,2.7149
Tc1Cu1Mn1C2,3.5546
Ta2W1+,3.6429
Cu1Mn1Sc1S1O1N1-,3.6284
Mo1Co1C2,3.7613
Os1,0.0000
Ag1Co1V1N2+,3.0512
Ag1Sc2N2,3.4070
Y1Cu1N1-,2.5772
Ta1Cd1Y1O1N1C1-,4.2286
Au1Zr1Y1N2,4.1287
Os1Cr1O1-,2.7549
Mn1Cr1S1N1-,2.6885
Cu2Y1+,1.7470
Ir2Ni1S2,3.3713
Ta1Co1O1N1-,4.2691
Ir1Cd1Tc1O2C1,3.9463
La1Mo1Co1S1N2-,3.9675
Y3C3-,4.4273
Hg2Cu1S1N2,2.3884
Pt1Cr2S1C2,3.8222
Pd1Rh1Fe1S1O1,3.0590
Ti3S1C2-,4.3784
Au1Re1S1-,2.3122
Hg2Cu1O1C1-,2.5088
Au1La1O1+,2.8502
Zn3S1N1,1.4182
Zr1Sc2S1N2,4.5826
Pt1Tc1Ni1O1N1,3.7837
Ni2Cr1O1N2,3.5647
Ag1Tc1O1-,2.6299
Ru1Y2S2C1,4.3513
Hf1Tc1V1S1O1C1-,4.6089
Ta1Ti2O1C2,4.9967
Rh1Y2C2,4.3461
Ta1Pd2O1N2,4.1782
Os1Ru1C1-,3.4835
Ta2Fe1S1N1,4.2161
Rh1Mo1O1,3.0596
Pd1Fe1S1-,2.0852
Y2O2+,5.0985
Ir1Hf1Fe1S1N2,4.1146
La1Zr2C1,3.5787
Ru1Cu1C2-,3.6155
W1Zn1S1C1-,2.9278
Hg1Nb2C1,2.8667
Nb1Hf1+,2.1291
Nb1Zn1N1,2.3675
Mo2Co1N1C1,3.6418
Ta1Cd1Nb1N3,4.1282
Ta1Cu2S1C1,3.4249
Sc1Pt1+,2.7806
Hg1Zn1S1O1,1.3762
Hg1Pt1V1O2N1-,3.6342
Zn2Sc1C2,2.7630
Y1Cu1N1C1-,3.7380
Ta1Mo1Cr1N1C1-,3.8977
Pt1Mn2O1C2,4.1632
W1Nb1Ti1S1C1,4.2782
Ni2V1S1N2,3.7014
Fe3N2C1-,3.8410
La2Ag1S1C2,4.2183
Pt3C3-,4.5128
Os2Zn1N1C1,3.5714
Au1Cu1Sc1N1C2-,3.9115
Cd2N1C1,2.5491
Ta1Ag1Co1S1O2-,4.3293
Re1Hf1Cr1S1N1C1-,4.1868
Re1Tc1O1N1-,4.0279
Ir1Pd1Ti1C1-,3.5889
Ru1Cr1N2+,3.2651
Tc1Mo1Co1S2O1-,3.9543
Os1Rh2N2,3.5589
Pd2Sc1O1,3.1077
Hf1Rh1Sc1S1C1,4.2075
Os1Cu1Ni1C2-,3.8973
Ir1Ni1Ti1O1N2-,4.2186
W1Mo1Zn1O2C1+,4.2047
Pt1Os1N2,3.6117
Au1Ir1V1O1C2+,4.2589
Pd1Zr2O1N1C1,4.9036
Re1O1,2.6929
Ir1Ta1Pd1O2C1-,5.0199
Pt1Ag1Ru1C2,3.6279
Ir1Nb1C1-,3.5739
Hg2Y1O1N1C1-,3.4264
W1Mn1Sc1S1O1C1-,4.2543
Hg1Tc1C2+,3.0813
Hg1La2O1C1-,3.3638
Hg1Cu2S1,1.7117
Co1Ta1-,1.8200
Cu1Sc2N1C2,4.2582
Ni2Ti1S1O1,3.7143
Cd2Rh1N1C2,3.2421
Ru1Zr2C2,4.6804
Cd1Cr2O1N1+,2.7503
Pt1Ir1Zr1S2+,3.9460
Hg1Tc1S1N1-,2.6576
Pd1V1C2-,3.8666
Au2Cu1C3-,3.6363
Cd1Zr1Zn1S1O1C1-,3.2057
V2S1C1+,3.7640
Os1Cd2O1,1.7689
Nb1Fe2C2,3.9967
Cd1Y2S1C2,3.8750
Pd1Ru1Ni1S1N2-,3.4550
Cd1Mn1Cr1N1-,1.8532
Hg1Ti2O1N1,3.5643
W2Cu1O1N2,4.3243
Hf2V1S1O2,4.8761
Pt1Cu1C1-,2.7532
Hf1Co1S1C1-,3.5196
Nb1Zn2N1C2,3.4326
Ta1Zn2S3,3.0648
V1Hg2+,0.5773
Sc1Fe1Zr1,2.0061
Cu1Cr1S2+,2.5487
Cd1Sc1O1N1,2.6162
Au1Ir1Ti1S2N1-,3.7405
Rh1Ni1N1C1,3.8041
Hg3O2C1+,3.1755
Hg1Ir1Nb1O1C1,3.7407
Rh2S1O1,2.9749
Ru2Cu1S1N1-,3.0976
Au1La1V1O2C1+,4.4306
Hg2Cr1S1O1,1.9629
Au2Rh1O2C1,3.4781
Ru1Ni2O1N1,3.2833
V1Rh1Hf1+,2.8962
La1Nb2S1O2,4.9177
Pt1Cd1C2-,3.2828
Re2Mo1C3,4.5637
W1Hf1Zn1S1O1C1-,4.1487
Au2Mo1N2C1,3.7327
Re1Nb1Mn1N2C1+,4.4845
Os1Rh1O2-,4.1807
W1Ta1Zr1S1N1C1,4.9470
Ru1La1+,2.1642
Pt1Rh1C2+,4.0833
Hf2Fe1C2,4.3011
Hf1Sc1C2-,4.0164
Fe2Cu1+,1.9600
Hg1Zr2S1C1,3.5756
Pd1Cu1N2,3.0248
Pt1Mn1S1N1-,3.0150
Ir1Ti2O3,4.9684
Hf1Ru1Zr1N2C1-,5.0550
Ta1Co2S2N1+,4.0789
W2Cu1S3-,3.9675
Co2V1S1N2,3.6820
Pd1Co1O1+,2.4106
Ni1Co1Cr1S1+,2.6460
Ag2Pd1N1C2,3.3499
Ti1Ta1-,1.8349
Cd1Fe1O2+,2.5638
Ta1Co1Cr1N2C1,4.1615
Hg1Os1V1S1N1+,2.9872
Pd1Rh1Zr1O1N1+,3.7828
Os1Zr1N1+,3.7548
Hf2O1-,3.7408
Ag1Ti2N2C1,4.1911
Zn1Ti1O1,2.6263
W1Zr1S2-,3.8077
Pt2Mo1O3+,3.9718
Ti3S2N1,4.2807
Re1Mn1S1N1+,3.2651
Hg1Tc1Zr1S1C2-,3.9798
Cd1Mo1Fe1S1C2-,3.4593
Mo1Pd2+,1.8144
Hf1Ag2S1N2,3.3124
Au1Pd2N2C1,3.3612
W1Fe1Cr1O1C2-,4.2614
W2Ta1O2,4.7930
Os1O1,2.7333
Rh1Y1Cr1S2O1-,3.8998
Cd1Ag1Ni1S1N1-,2.0562
Pd1Tc1Co1O2+,3.5008
Re1Ti1S1C1+,3.8841
Sc1V1Os1-,2.6758
Re1La1Rh1S2O1+,4.1779
Cr1Zr2+,2.1616
W1Nb2O1N2,4.9104
La2Cd1S2,3.2055
Ir1Tc1S1O1+,3.4490
Tc1Sc2S1C2,4.5018
Co1Ti1N2,3.4749
Hg2Tc1S2C1,2.6243
Ta1Rh2N1C2,4.7236
Au2Nb1O1N1,3.4893
Fe1Sc1N1C1,3.8258
Tc1Mo2O2-,4.0598
Cd1Ag1C2,2.7464
W1Cd2N1,1.8521
Ag1Tc1Cr1S1N2-,3.3586
Cu1Cr1S1+,2.0759
W1Pd1Zn1O1N1-,3.5969
Ru1Mn1O1C1-,3.7990
Re1Pd2O1C1,3.5855
Zn1Cu1Fe1S1O1N1+,2.8740
Ta1Cu1O1C1-,4.0179
V2O1C1,4.0609
Au1Ag2S2N1+,2.3929
Cu2V1S1C2,3.7622
Pt1Re1Nb1O1C2,4.8512
Ta1V1N2,4.3010
Pt1Re1Y1C3+,4.7363
Au1Nb1Sc1S2C1+,4.0550
Y2N1+,3.5914
Pd1Zr2S1O2,4.8709
Os1Ni2N1C2-,4.5515
Ir1Rh1Zr1S1C2+,4.5982
Zn1Cu1Mn1S1N2+,3.0630
Tc1V1S1,2.9939
W2Ag1S1C2,4.1912
Tc1Cu1V1O1N1C1-,4.2672
Co1Mn1N1,2.1820
Os2Mo1N1,3.5828
Re2Nb1S2N1,4.2455
Ag1Mn1S1C1-,2.7104
Os1Cd1Zn1S1O2-,3.1358
Au1Ta1Mo1S1O1C1-,4.3930
Cd2Zn1S2N1,1.7075
La1Ru1Cu1S1N1-,3.3189
Os1Ru1Ti1S1C2,4.5852
Cu2Fe1S1N1,2.7056
Cd1Pd2S1C1,2.7171
Hg2Co1O1C1,2.7648
Ru1Nb1Co1S2C1+,4.1930
Hg1Pd2S1C1,2.6841
Hf1V2C2,4.2770
Os1Cd1Ni1S2-,2.8197
Zr1Y1Cr1O1C1,4.1259
Hf1Pd1Co1S1O2,4.2296
Pt1Ni1S1C1-,3.4692
Au1Pd1Ti1S1O2+,3.3968
Mo1Zn2S1N1,2.3048
Hg1Ag1N1-,0.6069
Hg1Re1Y1N1C2+,4.1033
W1Ta2C2,4.8868
Re2Rh1N2C1,4.1750
Re1La1Mo1S2C1+,4.1614
Cu1Sc2C1+,3.1569
Nb1+,0.0000
Au1Co2O1C1,3.5557
Ru2Mo1O1N1,3.8200
La1Ag1Cu1O2N1-,3.3860
Au1W1Zr1O1N1C1-,4.7014
Au1Re1O2-,3.9380
Ir1Zr1N2+,4.2163
Hg1Cr2S1O1,2.5125
Hg1Ag1Co1S2-,2.2160
Ni2Cr1O1C2+,4.0795
Ir1Pd1Mn1S1O1,3.2597
Ta1Sc1S1-,2.6558
Os2Ta1S2,4.1586
La2Cd1S1N1,3.3155
Ta2S2,4.1458
Ir1Re1V1O2N1,4.6514
Pt2Nb1S1-,3.9203
Zn2O1+,1.7605
Rh1Zn1S1O1,2.4274
Os1Co2N1C1,3.8316
Os2Zn1N3,3.5792
Sc1Nb2,2.3212
Tc1Nb1Co1O2N1-,4.6224
Au1Hf2C1-,3.2732
Os1Sc2S2N1,4.2915
Ni3C3+,4.2476
Cu1Cr2S2N1,3.0925
Zr2Cu1O2,4.5161
Ni1Sc1N1C1+,3.9647
Ta1Ag2O2N1+,3.7284
Au1Hf1Mn1N1C2-,4.1601
Au1Tc1Fe1N1+,2.9194
Au1Ta1Hf1S1O1+,4.3568
Pt1Cd1S1C1-,2.8858
Cu1O1+,0.8909
Ir1Re1O1N1,3.8393
Cd1Tc1C1+,2.4504
La1Tc1C2+,4.2430
Pt1Cr2S2O1,3.4780
Re2Pd1S1C2,4.1220
Pd1Rh2O1N2,3.4139
Pt1Ag1Cu1S2C1+,3.3339
Ru2Fe1S2,3.2489
W1Zr1Co1O1N1C1+,4.8697
Ir2Ni1O1C1,4.1183
Ni1Co1O2+,3.1610
La1Mn1S1,2.5302
Hg1Pd2S1O2,2.4307
W1Y1O2,4.3636
Fe1Cr2S1,2.0392
Ta1Nb1Ni1N2-,4.5467
Au1Rh2O1N1,2.8874
Ru1Mn2C1,2.7514
La1Mo1Cr1O1,3.0715
Pt1W1O1N1-,4.2748
Ni1Ti2S1C1+,3.9899
W1Pd2C1,2.9042
Cu1Mn2S1N2,3.1492
Hg2Sc1N1-,1.6620
Hg1Ag1Rh1S1O1C1,3.2045
Cd3N2C1,2.4100
Co1Zr1+,2.1762
Sc1Re2,2.3569
Re2Ni1C2,4.0426
Os1Re1Y1C2+,4.5774
Rh1Cd2,0.5370
Y1V1Sc1S2N1-,4.0871
Hf1Zn2C3,3.5019
W2Zr1C3,5.0813
Hf3N2,4.3868
Ta1V2O1N2,4.7048
Hg1Ir1Rh1C3-,3.9717
Re1Ag1Co1O2,3.5942
Mn2Os1-,1.6263
Mo3S3-,3.7563
Re2O1C1,3.9361
Ru1Y1O1C1,4.2949
Ir1Zr1Cr1O1,3.9219
Re1Zr1C1+,3.6664
Re1Hf1Tc1C3+,4.9722
Mn1Fe1Ni1+,1.9400
Hf2Ru1O2,4.9206
Pt1Zr1Y1S3+,4.4033
Re1Pd1Rh1S2-,3.3556
Cu1Sc1S1N1-,2.8769
Ti1V1,1.4498
Zr1Sc1S1+,3.1419
Ta1Zr1Ti1S2N1,4.6542
Hf2Zn1C1,2.8412
Os1W1Sc1C1-,4.1003
Tc1La1-,1.9078
Y2Sc1S3,4.0946
Pd1Zn1N2,2.9700
Re1Ru1C2-,4.2313
Hg1Au1Os1S2C1-,3.2306
Ni3S1O1N1,3.2573
Re1Pd1Nb1O1+,3.6534
Ag1Zr1Y1O2N1-,4.5938
Os1Cr2S1O2,3.7930
Hg1Cu2N1,1.4075
W1Tc1N1C1,4.1003
Au2Cu1N2,2.9278
Hg1Re1O1C1+,3.2809
La1Co1Ti1S1O1N1,4.4304
Ir1Ta1Ag1S3-,3.9969
Ir1Sc1C1+,3.6547
Au2Ni1S3+,2.5960
Ag1Pd1S1C1+,3.1361
Au1Pt1Zr1S2-,3.7350
W2Co1S1N1+,4.0066
Ta2Mn1O3,4.9760
Ag1Y1S1O1,3.3706
Pd1Re1Ir1+,2.4233
Au1Cr1Ti1S1C1-,3.2168
Nb2Sc1O3,5.1203
Ru1Cd1,0.2637
Au1Tc1Mo1O1N1-,3.5287
Ag1Mn2S2,2.5851
La3O2N1,4.8721
Ti1Ir1-,2.4279
Ir1Fe1C2,4.0368
Nb3C2+,5.2040
Ir1W1Cu1S2O1+,4.1349
Hf1Rh1Co1O1C1,4.2292
Nb1O1+,3.6823
Os1Cr1O2,3.6735
Nb1Tc1,2.7572
Ag1Nb1C2,3.6072
Zn1Sc2S1O1C1+,3.9673
Re1Hf1Fe1N2C1+,4.5409
Ru1Zr2O2,5.0098
Ni1Mn2S1C2,3.7611
Hf2Zr1S2C1,4.6687
W1V2S1N2,4.2535
Au1Sc2S1N2,3.8517
Au1Fe1S1C1+,3.0632
Cu1Hf2,1.7933
Ta2Zr1S1N1,4.5883
Pt2Zn1S1N1,2.7268
Ta1Nb2O2N1,5.1974
Hf1Sc1O1N1-,4.7085
Pt2Zn1S2O1,2.9838
Au1Hf1Zr1S2+,4.1021
Pt1Mo1O1,3.3996
Hg2Zn1N1,0.2329
Fe1Ti2O3,4.7282
Nb1Ta1Re1,3.1761
Zr1Ti2O2N1,5.0017
V1Cr1+,0.8908
Cd1Tc1Cr1N1C1-,3.0883
Ir1Rh2S1C2,4.1819
Ta1Y1C2-,4.2437
Mn2Hg1,0.4170
Pt1V1N1C1,4.1265
Zr2Sc1S1,3.1856
Au1W1Rh1C2+,4.0361
Pt1Re2O1,3.4517
Ir1Y1Fe1O3-,4.4349
La1Zr2N1C1,4.4794
Au1Zn2N1C1,2.8111
Re1La1Mn1N3-,4.1807
Au1Pt1S1O1-,2.7620
Ir1Ni1N1+,2.8762
Ir1Re2C1,3.7191
Ni3N3-,3.8146
Re3S1C2+,4.4302
Ag1Ti1O2+,3.6572
Re1Ru1S2,3.2757
Nb1Fe2S1C1,3.6709
Pt2Cu1N1C2,4.2839
Rh1Ru1N1C1+,3.8664
Pt1Os1Y1C1-,4.0120
Ag1Zr1Y1N1+,3.3511
Cd1Co2N1C1,3.0525
Hg1Au1S1O1-,1.7754
Hf1Cr1S1C1-,3.3839
Hg1Pt1Y1O2,3.2018
Nb2Cu1S1N2+,4.4429
Ir1Sc2S2,4.1235
Co2V1O3,4.1477
Nb1V1Ti1O1N1+,4.4028
Ti1Y1Pd1-,2.1393
Ta1Cd1Ti1O1+,3.0602
La1V1S1O1,4.0448
Zr1V2C3,4.7710
Ir2La1O1+,3.7601
Cu1Ta1,1.0785
Ta1Cu2C2,3.6529
Ni1Hf1+,2.0271
Nb2Co1O1N1,4.2697
Au1Hf1Nb1S1O1+,4.2892
Cu1V1C2,3.6223
Y3S2O1+,4.7211
Tc1Ti1O1C1,4.2977
Au2Cu1C1,2.1312
Cd1Ni2C2,3.1795
Hg1Au1Hf1S1N1C1-,3.7201
Nb2Ni1S2,3.9404
Mn1Co1Zn1-,1.0392
Nb2V1S2N1,4.4666
Au1Fe1S1,2.1408
Ir1Os2O2-,4.3263
Cd1Cr2S1C1+,2.5509
Pt1Tc1Co1S1-,3.0486
Re1La2S1,3.4119
La1Ni2S1,3.0851
Ru2Ti1N2C1+,4.3752
Cd1Fe1Cr1N1+,2.0590
Hg1V1Sc1N2,3.2399
Pd1Ir1,1.3470
Cu1Cr1C2-,3.3690
Nb1Cd1+,0.7192
Hg1Re1Tc1C2,3.4772
Pd1Sc1S1N1+,2.8985
Pt2Mo1C1,3.3262
Au2Hf1S2N1-,3.4050
Pt1Pd1Co1S2N1+,3.1237
Nb1Cr1S1,2.6673
Zr2Zn1O2N1,4.5930
Hg1Cd1S1,0.5373
Ir1Mo1S1-,2.9201
Pt2Mn1N1C1,3.8802
Ru2Sc1C3,4.6977
Sc1Y1Cd1-,1.0516
Ir1Ag1Nb1N1-,3.2044
Zr1Zn1Ni1O3-,4.2897
Ir1Sc2S2C1,4.3498
Ta2Zr1S1C2,5.1429
Hf1Zr1Cu1O1N1,4.3777
Rh1Mn1N2,3.2405
La2Y1C2,3.9034
Ta2Sc1S1O2-,4.9658
Pt1W1Hf1O3+,5.1697
W1Ta1Ti1N2-,4.5662
Cd1Rh1Mo1S1O2,3.5844
Ti3S1N2-,4.3116
Ir1Ni2C3,4.3593
Hg2Ru1S1C2,2.9585
Ta1Pd1Mn1C1,3.2186
Hf2Y1S1O2,4.9326
La1Ti1S1N1-,3.7643
Pd1V1S1O1-,3.5631
Au1Cr1Ti1S1O1C1-,3.8274
Ni1Ti2N2,4.0275
Hg2Au1C3-,2.8504
Cd1Tc1Zr1S1O2-,3.9301
Mn2Ti1O2,3.6521
Ta1V2N1C2,4.7527
Os1Ag1S2,2.8685
Rh1Ti2O2N1,4.6825
Y1Zn2S3,2.8492
Ag1Ta1,0.8677
W1Tc1O1N1-,4.2455
W1V1N1-,3.3351
Cr1Mn1,0.4055
Cd2Mo1S2O1,2.7755
Pt1Sc1N1+,2.8980
Rh1Mo2N1,2.9880
Hg1W1Fe1C3+,3.9819
Au1Ag2O2C1-,3.3513
Cd1Rh1Ni1N2C1,3.4973
Hf1Ag1Sc1S1O2-,4.5004
Zn1Cu2S1N1,2.0258
Au1Pd1Nb1O1C1+,3.7220
Fe2Cr1S1C1,3.1026
Hf1Nb1Fe1S1O1N1,4.6020
Ta1Rh1Co1O2N1-,4.6933
Ir1Pd1Zn1S1C2+,3.9155
Tc1Y1Ti1O2-,4.4312
Os1Cu1Cr1S1O2,3.6899
Zn2Nb1+,0.9183
Ag2Zr1N2,2.9154
La1Cu1N1,2.5024
Fe1Cr1S1N1,2.9347
Cd1Pd1C2+,3.1628
W1Pd1Cu1S1O1-,3.6859
Ir1Ti2N2C1,4.7981
Ta2Ni1S3,4.4193
Ru1Zr1Sc1O2+,4.8915
La1Pd1Ni1C2,4.0610
Zr2V1O1N1,4.5223
W1Pd1Y1O1C2-,4.7273
Ir2Ru1C1,3.8344
Co1Cd1,0.2726
Hf2Fe1N3,4.5222
W1Cd1Y1O2+,3.8255
Cd1Pd1Mn1S1C1+,2.7265
Cd3S2O1,1.8351
Fe1Ti1S2-,3.3987
Ru1Fe1Ti1S1C1-,3.7601
Cd2Mo1S2C1,2.5695
Fe3S1C1-,3.1991
Mo1Ni1N2-,3.5449
Rh1Nb2N3,4.4826
Os1Hf1S2-,3.8704
Rh1Tc1N1-,3.0874
W1Y1Fe1S1O1C1+,4.5522
Ru3C1,3.4641
V1Y1La1+,1.9407
Ir1Hf1N1-,3.3955
Re1Mo2C1+,3.9018
Re1Mo1O1N1,3.7179
La1Ag2O2C1,3.6983
Re1Nb1Ni1O1C2,4.7163
Hf1Fe1Ti1S1C2,4.4861
W2Ru1S1N1C1-,4.5543
Ta2Mo1C1,3.9895
W1V2O1C2,4.7376
Re1Hf1Ru1S2O1-,4.4088
Ti1Sc1O1N1,4.3800
W1Cd1Zr1N1C1,3.7691
Ta2N2,4.6643
Ti2C2,4.0264
Zr2Sc1O1N1C1+,5.3120
Zr1Sc2N1,3.1793
Pd1Ru1Cu1S2N1+,3.1876
Tc1Ni1C1-,3.0578
Mn3,0.7960
Cd2Os1+,1.1656
Pt1Zr1O2,4.4371
Ir1Cr2O1C1,3.5890
Ru1Mn1C2,3.6929
Ni2Mn1O1N1,3.1034
Ru1Mn1Cr1O1C2,3.9684
Nb2Cu1S1O1,3.9597
Au1Co1Sc1C1-,2.6402
Cu1Tc1-,1.0517
La2Sc1N2+,4.1357
W2Ni1S1O1,3.9397
La1Nb1Ni1S2O1+,4.4861
Hg1Au2O2,1.7024
Zr1Fe1N1-,3.2000
Pt1Sc1C1-,2.9705
Ir2Tc1O2C1-,4.9237
Ir1Tc1Mn1O1N2-,4.0625
Ru1Zr1Ti1S1O1C1+,4.8384
Os1Ag1C1+,3.0350
Os1Sc2O2N1,4.7581
Pd1Tc1O2,3.5790
Re2Y1N1-,3.7792
Cu1Ni1O2,2.8847
Cr1V2C3,4.1979
Pd1Cu1O1-,2.1080
Mo2Fe1S1N2,3.7632
Ir1Pd2S2,2.9785
Pt1Zr1C2,4.5613
Hf1Y2S1N1,3.9433
Os1Mo1Co1S2C1+,4.0187
Mn2Sc1N1C1,3.2338
Re1Hf1Ag1O2,3.8593
Fe3S1N1C1+,3.9919
Ir1Ta1N1C1-,4.6219
Ta1Rh1Sc1S1O1N1-,4.7148
Pd1Sc1N1-,2.7397
Re1Nb1Ti1N1C2,4.8767
Ag1Nb1C1,2.5347
Ir1Ni1Ti1S1C1+,3.9610
Co1Ti2S1C2,4.4052
Nb1Fe1C1+,3.2440
Os1Y1C2+,4.4956
Au1Zn1Co1S1O1-,2.6063
Ti1W2,2.6542
Mo1Zn1C1+,2.3139
Cu1Mo1Pd1-,1.5840
Nb1Fe1Cr1S1C2-,4.0310
Au2Rh1O1,2.1097
Hg2Ru1S1C1,2.3361
Os1Tc1S1C1,3.7446
