cluster,Calculated AEPA,Predicted AEPA
Hg1Au1Nb1C3,3.8367,3.762227392778802
Ir1Zn1Sc1S3+,3.2735,3.2986140330014533
W1Ta1Ru1S1O1C1+,4.8736,4.940877924184477
Au2Hf1O1C1,3.7082,3.7019424854573386
Hf1Mo1Cr1O1N1,3.8198,3.7925323576013423
Au1Ir1Rh1O1+,2.7762,2.720840197808444
Au2Os1S1C1,3.1742,3.1079343061043754
Cd3S1O2+,1.9698,2.0277061594496884
Pt1Pd1Mo1O1N2+,3.9537,3.9376463429764543
Pt1Zr1Cr1S3,3.869,3.918350669954558
Y1Ti2S2O1,4.4525,4.462935839214756
Re1Nb1Cr1N1C1-,3.9792,3.9720698538763504
Re2Ti1N1,3.5941,3.6971817078364393
Re2Ti1N3,4.2836,4.266549211569183
Re2Ti1N2,3.9631,4.004051487713511
Tc2V1O2N1,4.3377,4.301779266520167
Os1Nb1Cr1O2C1+,4.7523,4.725848194091583
Hg1Au1Ni1S2O1,2.3389,2.322636715477364
Pt1Re1Ag1O1-,3.0779,3.0920392136190786
Ir1W1V1N2C1+,4.5935,4.585581016762347
Au2Ti1S1N2,3.5008,3.4830751997931637
Ag1Tc1Ni1S1-,2.3984,2.2916947412247946
Ru1Ni1Cr1O3,3.7908,3.773133448003122
Cd1Nb2O1N2,4.2534,4.225197780445729
Mn2Cr1N1C2,3.6045,3.5400682264990353
Pt1Hf1Cr1O1N1C1+,4.6869,4.656551942673788
Ta1Cr2O1C1,3.7169,3.701378590680233
Pt1Hf1Mo1S1O1C1-,4.6354,4.611649057534364
Au1Co1Sc1S1O2+,3.6134,3.5920292974064516
Re1Pd1Zr1S1O1N1+,4.2561,4.318424125112538
Pt2Ir1N2C1,4.1901,4.258265377844623
Pd1Y1V1N2-,3.9579,3.9610675056788582
Re1Hf1Cu1O2C1-,4.6226,4.610301357482011
Au1Rh1Cr1C3+,3.9214,3.908605510428015
Hg1W1La1O2N1+,4.2127,4.184277886582086
Ag1Zn2C1,1.1984,1.1999268390992581
Ag1Zn2C2,2.5904,2.5288657500740452
Ag1Zn2C3,2.9867,2.960386972540642
Hg1Au1Co1O1,1.8936,1.869525279508741
La1Ti1Sc1C3,4.538,4.51946818588672
Pt1Os1V1S1O1,3.9716,4.004887595469126
Os1Rh1Mn1N1-,3.109,3.084346740127502
Pd1Mo2S2O1,3.7318,3.7256079183632935
Hg1Ta1V1S1O1N1+,4.0144,3.9976511535573684
Hf1Zr1Cr1N2C1,4.4899,4.473903133801568
Re1Rh1Cu1S1O1N1,3.7945,3.759680227245045
Hf1Co2O3,4.4507,4.47131259480481
Re1Pd2S2N1,3.455,3.475889889592354
Rh1Mo1Nb1S1O1N1-,4.3995,4.422004161529212
Pd1Ru1Zr1N1-,3.4523,3.4674947530420215
W1Ta1Ru1S1C2,4.826,4.817946241265629
Ir1Ru1Ni1N1C2,4.3843,4.36307009609493
Rh1Ru1Ti1N2+,3.6814,3.6821132586643075
Hg1Rh2O1N2,3.0795,3.044381873002303
Nb1V1Sc1O2-,4.384,4.342467566076121
Ir1Ta1Nb1O1C1+,5.1291,5.1918532447288195
Ta1Cu1Mn1S3-,3.7495,3.7797413572639904
W1Nb1Cr1O1N1C1+,4.7014,4.706927306477706
Ir1Y1Zn1C2,3.9239,3.9362593961426713
Ir3S2C1,4.0468,4.090194712654892
Re1Y1Ni1O3,4.5387,4.539110097509715
Hg1Cr2N1C1,2.7356,2.7139347540486685
W1Rh1Zr1S3-,4.3185,4.3413512313446
Zr2Mn1S1O2,4.7158,4.699072208801267
Cu2V1S1C1,3.1007,3.0485490335651413
Hg1Nb2O1N1,3.6385,3.697200321436399
Cu1Fe1Cr1S2C1-,3.3198,3.2919747289328423
Hg1Pt1W1O1-,3.0538,3.084785082905385
Mo1Y2O2-,4.1532,4.103601266312992
Ru1Mn1V1O2C1-,4.358,4.319409123473078
Au1Tc1Ti1S1N1-,3.5621,3.5292433087117545
Au2W1S2-,3.339,3.286556109798888
W1Ti2N1-,3.4525,3.454959233463183
Ni2V1S2C1+,3.726,3.7379769995113263
Pd2Zr1O3,4.0015,4.024698256385762
Rh2Y1S1C1,3.9444,3.9322348356491887
Zn2Co1O1,1.5015,1.6756172135747898
Zn2Co1O2,2.4089,2.405374147371993
Zn2Co1O3,2.8827,2.8578532227466287
Ir1W2S1O1,4.327,4.305971393661107
Os1Ni2S2,3.3006,3.3070783832748543
Os1Ni2S1,2.8236,2.8462817748721
La1Fe2S3,3.8054,3.7685995477205516
Cu1V1Ti1S1O1C1,4.199,4.157213627443449
Cd1Zn2O2C1,2.7956,2.724806620348393
Rh1Zn1Mn1S1N1C1,3.4845,3.459487541430739
Ru2Mo1S2,3.3974,3.387130380074404
Tc1Fe1Cr1S3,3.3872,3.3825304458046093
Hf1Pd1Fe1S1C2-,4.3343,4.317157951013631
Zr3S1O2-,5.0122,5.042819391442636
Ta1Cd1Sc1O1C1+,4.0244,4.01014064326091
Re3N3-,4.4616,4.439474015236526
Au1Tc1Zr1N1C2-,4.5157,4.48913358191597
Re1Cd1V1S2N1,3.3418,3.3333984047223
Hf2Cr1N2C1,4.4563,4.432939984696384
Au1Pd2N1C1+,3.3574,3.3326368545867573
Ir1La1Ag1O1N1C1,4.3357,4.3128995371210115
Re1Cr2S3,3.318,3.2979189062934577
Ir1Ta1Ni1N1-,3.7353,3.7831731653101284
Re1Ag2S2,2.686,2.608512485166278
Ir1Os1Ta1S2C1+,4.6302,4.655388946087927
Os2Ti1S1O1C1,4.63,4.650982383948546
Au1Zr2S2C1,4.2846,4.393215827405515
Ir1Ta1Zn1O1N1,3.7495,3.8120407402105045
Tc1Y1Co1C2+,4.1977,4.19237308351875
Mo2Fe1O2C1,4.1857,4.177617206547546
Pd1Nb1Ni1O1C1,3.9459,4.035409166008608
La1Pd1Cu1O1N1C1+,4.2393,4.2085296611646905
Ta2Pd1O2,4.6606,4.6726556441858245
Os1Rh1Zr1N1C2+,4.9522,4.945197102162808
Os1Nb1Co1S1O1N1-,4.4297,4.422440716050626
Au1Cd1V1S1O1+,2.7549,2.734329102744793
Y1Ni1Mn1S3-,3.7281,3.7270016344146764
Au2Mn1N2,3.0047,2.9121106815940196
W1Tc1Y1S2C1-,4.3814,4.3858902905140935
Hf1Ru1Fe1S1N1C1-,4.3785,4.355976901744309
Pd1Zn1Cr1S1O1C1,3.3359,3.27956904751754
Au2Mn1N3,3.039,2.942604373760313
Cu1Ni1Fe1S2N1-,3.32,3.247166590708252
Hg1W2O1N1,3.4586,3.4176382837413564
Rh1Fe1Mn1S2C1+,3.5811,3.5886801891905584
Os1W1Ti1S1O1N1+,4.7268,4.595793353717266
Hg2Ti1O1C2,3.3166,3.2442524027083612
Re3N1C1,3.932,3.9651519839116567
Cr3N2C1-,3.5053,3.453021122334102
Hg1Ta1Zr1N2C1-,4.2666,4.282510663548388
Hf2Y1S3,4.2901,4.318273583670287
Ta1Pd2S1C2,4.2367,4.251887040484502
Ta1Pd2S1C1,3.585,3.561244034682299
Pd2Hf1+,2.6427,2.5754496692169218
Ni1Mo1Cd1-,1.1953,1.2591385115703426
W1Ta1Cu1O2,4.1552,4.198212028377917
Hg1Tc1Y1S1N2-,3.4748,3.4393591899037124
Sc3S1O2+,4.8932,4.868231953687289
Pd1Y1Mn1N1C1-,3.6791,3.6830723436600126
W1Mo1V1O2N1+,4.4933,4.5236892263986554
Hg1Pt1Ta1S2C1,3.5497,3.5746245136636396
Hf1Nb1Zr1N2C1,4.9409,5.051645506144463
Hg1Pd1Zr1S1N1-,2.8475,2.881195187429779
Rh2Zn1O1N1,2.7706,2.7747735601899866
Cr1Fe1Ru1+,2.056,2.0519262741034465
Pd1Co2S1C1,3.2725,3.24594999747654
Zr2V1C3,4.9337,4.9609163300378185
Au2Zn1O1C2,3.453,3.3741740018606956
Ir2Rh1S1,2.96,2.9648788274944597
Tc2Nb1S1C2,4.6241,4.612428810245616
Tc2Nb1S1C1,4.1652,4.208454849081493
La1Y2O1N1C1+,4.7618,4.785416724798525
Co1V2N3,3.9678,3.979026206545893
Co1V2N1,3.0014,2.9323929795738666
La1Pd2S1N1+,3.0441,3.084249532191665
Au1Os1W1O1N2-,4.2966,4.310262995456236
Hf1Rh1Ti1S1C2+,4.7034,4.751907885501678
Sc3S2O1+,4.5099,4.5207021189067556
Pt1Cu2S2N1-,3.1628,3.1460053379337816
Cd1Mn2C2,2.8558,2.826215814181467
Cd1Mn2C3,3.3836,3.347435593076555
Pt1Cu2N1-,2.2422,2.26320163746204
Sc3S2O1-,4.175,4.217470283846855
Ru1Mo1Cu1O2C1-,4.3474,4.289423961501925
Cd1Pd1Ru1O1N1-,2.9738,2.966864042562356
Os1Ag1Ru1N2,3.2315,3.222862364176878
W1La2N2+,4.3036,4.269748169655315
Cd1Pd1Mo1N3,3.1696,3.1522640863265727
Re1W1Nb1S1+,3.8967,3.914068694555149
Ir1Pd1Mn1S1N1,3.1412,3.1034927437203206
W1Nb2S1N1+,4.7853,4.67163568049966
Ag1Ni2N2,3.0782,3.0649612056130455
Ag1Ni2N3,3.3422,3.2522312857621856
Os2Cr1S2N1,3.7894,3.770741517202374
Ag1Ni2N1,2.3398,2.36392005941827
Au1Nb1Co1S1C1,3.5259,3.5353514265267396
Hg1Re1Cr1C3-,3.7372,3.753578813134966
Ru1Cu1V1O1C1+,3.9037,3.8296113924932893
Os1Zr1Cu1S1O1+,3.9681,4.013655597552008
Pt1Ta1Ag1S1O2+,4.1349,4.157501528643618
Ta2Pd1S2C1,4.5571,4.567774164379113
Re1Ag1Y1S2C1-,3.8911,3.8280331572167032
Fe1Mn1Cr1O2C1+,3.8691,3.846889048690235
Rh2Zn1O1N2,3.2643,3.192453319664998
Pd1Nb1Cr1O1N2-,4.2048,4.189678724530591
V3O1+,3.5138,3.479952450210253
Ir1Zr1Ti1S1O1C1+,4.9621,4.969782025589639
Cu1Fe2S1O2,3.5095,3.5212108598849476
Cu1Fe2S1O1,3.0616,3.0487141177489088
V3O1-,3.2406,3.1757590385685246
Pt2La1N2,4.0215,4.046720369733002
Pt2La1N1,3.4625,3.4244470183707456
Ir1Rh1Tc1S2N1-,3.9202,3.903091900246047
Mo1Ni2O2C1+,4.2245,4.209258539083876
Ir1Hf1Ni1O1C1,4.5571,4.53136029825426
Hf1Nb1Zr1N1C1,4.6164,4.595105588121129
Tc1Ni2N1,2.8796,2.8902303034104335
Pd1Y2C2,4.0382,4.024987421006189
Tc1Ni2N3,3.7473,3.7217274300557226
Tc1Ni2N2,3.3426,3.3394602291153284
Ru1Mn1Sc1S3,3.6975,3.7045865811762857
Os1Hf1Mn1O3,4.6333,4.611790073158973
Pd1Y2C3,4.4968,4.478581572817813
W1Rh1Mn1S1O2-,4.4476,4.369147489679526
Hg1Re1Ag1S1O1N1-,3.2898,3.2553024173230254
Pt1Re1Mn1C1+,3.5048,3.45045690727398
Rh1Cr2S2,2.8654,2.8480093543756304
Rh1Cr2S1,2.2814,2.347971721830393
Au1Cd1Cr1N3-,2.8558,2.8574720962833524
La1Ru2S3,3.9481,3.929347381410445
Re1Y1Zn1S1N1C1-,3.6796,3.7591057564600106
Au1Ag1Sc1N1C2,3.8861,3.8367114266683164
Au1Zn1Ni1C3-,3.6194,3.5869786803517463
Au2Pt1O1N1,2.7848,2.760487761437968
Ta1Ni1Cr1S1,2.8837,2.882129660162028
Ni1Co2S1O1,3.1552,3.1480046864567477
Zr1Nb2-,2.8999,2.899382011167783
Cu1Co2O1N1,2.9296,2.9353725216168396
W1Fe1Mn1S1N1+,3.5628,3.5228908107691206
W1Y1Cu1S1N2+,4.1941,4.183960354614431
Au1Ru1Fe1S1N2,3.4447,3.3972341132208603
Mo1Y1Ni1O1+,3.4916,3.4627490677454738
Pd1Ru1Zn1S1O1,2.7538,2.7548498667863406
Hg1Cu1Cr1O1N1+,2.4527,2.4579513252693683
Cd2Hg1-,0.1382,0.2966256096389266
W2La1N1C1,4.4148,4.400721374718721
Pt2Mo1O1N2,4.0699,4.10302169030394
Pt2Mo1O1N1,3.7846,3.840447736214585
W1La1Tc1S1O2+,4.7081,4.6452697546876465
Pd1Co1Sc1N3+,3.7081,3.720561861644882
Hg1Rh1Mo1O1C1-,3.2581,3.2339294072921057
Fe1V1Sc1O2C1+,4.554,4.58143144924527
Cd1Pd1Ti1O1N1C1,3.9054,3.848146072100077
Au1Ru1Zn1N1C1,3.0855,3.0619980674856007
Cd2Ni1S1N2+,2.8906,2.8200839528739987
Pd1Rh1Fe1S1O1N1-,3.4151,3.4115743852716705
Hf1Mo1Sc1O1N1-,4.2875,4.264982838546401
Fe2Cd1,0.8229,0.93147184152095
Ru2Ti1N1C1,4.2286,4.212179717022003
Cr2V1O2N1,3.8741,3.8014338461745987
Os1Re1Mo1S1C1,4.0147,3.9906176970321
Mn1Fe1Hf1,1.6822,1.7885491407420788
Rh1Tc1Cu1S1O1N1,3.6522,3.6263918655864384
Hg1Au1Ta1N2+,2.9919,2.9973088672851644
Cr2Sc1S3,3.4036,3.3796832864368707
Cr2Sc1S2,2.9549,2.9263595822103907
Cr2Sc1S1,2.2145,2.2033284087425935
Mo1Zn2S1C2,3.0302,3.0434109892487347
Mo1Zn2S1C1,2.4205,2.4366752627330652
Au1Ta1Co1S1O2,4.3846,4.34623695568925
Re3S1,3.0212,3.0117432659711243
La1Fe2N1C2-,4.1801,4.161225718059049
Ir1Ta1Pd1S1N1-,3.922,3.9828756407611747
Au1Mn2N1C2,3.6603,3.681000708079005
Fe1Co2,1.5949,1.6384388080783472
Au1Y2S2C1,3.9228,3.888258715415802
Hg1Au1Pt1O1N1-,2.374,2.4751767654827557
Co1Y2,1.8952,1.9972482752656824
Hg1Co1Cr1S1C2-,3.3479,3.276948335849153
Zr1Ti1Sc1S1N1,3.9824,3.9956966962040634
Pt1Rh1Ti1O1N1+,3.7099,3.7345655229062036
Pt1Re1Zr1S1C1,4.3441,4.3542128964797575
W1Ti2S1N2,4.5295,4.515755096407961
Re1Y1Zn1S2,3.0107,3.0414046652372684
Au2Pt1S1,2.0755,2.0488907181600484
Au2Pt1S2,2.3783,2.3600553791722048
Au1Zr1Zn1S1O1,3.3741,3.368186703549107
W1Hf1Y1S1O1+,4.4922,4.491845980297527
Ir1Fe2N1C1,3.9606,3.8781099490085764
Pt1Nb1Cu1S1C1+,3.7312,3.743109321716924
Cu1Mn2N1C2,3.643,3.6209198626010797
Cu1Mn2N1C1,3.1884,3.1285492284422034
Pt2Zn1O2C1,3.8057,3.8163342190418255
Re1Ni2O1N1,3.6819,3.6422857443598877
Mo1Cr2S2O1,3.4541,3.4622543442298026
Re1W1V1S2N1-,4.2745,4.229584000935983
Hf1Cr2C2,3.4818,3.455562113533787
Hf1Cr2C1,2.6285,2.6313304423770694
Hf1Ag1Cr1S3-,3.5294,3.5084209842581155
Mn1Ti2O2N1,4.5142,4.506187930714061
Ir1W1Cr1O2-,4.3031,4.292503338164804
La2Os1-,2.9159,2.8714420470442934
La2Os1+,3.3568,3.2967589306278082
Hg1Ta1Nb1S1N2-,4.0472,4.00710878998787
Ta1Pd2N1,3.2368,3.2376587929073306
Ru1Mn1Cr1S1N1C1,3.6879,3.6838854746003
Hf1Ag1Pd1O2N1+,3.6498,3.6698070464805146
Re1Pd2O1N1,3.554,3.5001526620244814
Zr2Sc1O1C2,5.0204,5.002261215972535
Zr2Sc1O1C1,4.5413,4.553681798826315
Pt1Pd1Y1S1C1+,3.7704,3.7189233090772555
Zn1Sc2S1O2,4.1583,4.132977777739994
Hg1Ir1La1C3-,4.1188,4.145325938737245
Re1Cd1Rh1O1+,2.7162,2.658479188662853
Pd1Zr1Zn1N3-,3.6343,3.6405845468942677
Ag1Ni1Cr1S1-,2.0695,2.096423185502973
Cd1Mn2S3,2.7061,2.68454564097767
Hf1Ni2S1O1,3.9168,3.9300075115857878
Re1Hf1Nb1O1C1-,4.7882,4.778219878578977
Nb1Sc2S2N1,4.3026,4.354047411605597
Pd1Zn2O1C2,3.1954,3.210910912163509
La1Pd2S1N1,3.1431,3.1101977726666523
Fe2Mn1S1C1,3.1796,3.1483425983786306
Pt1Tc1Mn1O1-,3.075,3.1110408140806602
Ru2Mo1O1N2,4.0014,3.9973315334976403
Ir2W1C2,4.4988,4.510690877288777
Tc1Zr1Sc1N1C2,4.8091,4.775814420027528
Ta1Nb1Cu1S1C2-,4.4838,4.523976764606351
Pt1Sc2O2,4.7775,4.751115679012526
Pt1Sc2O3,4.7464,4.7806696196408005
Pt1Sc2O1,4.098,4.157184287862494
Tc3O1-,3.4029,3.444715488081264
Rh2Zr1C1,3.9706,3.980442427754396
Rh2Zr1C2,4.4883,4.469581955747648
Tc3O1+,3.4623,3.4647237079838464
Nb2Zn1S1O1-,3.5097,3.555077033832585
Ag1V1Sc1S1+,2.7529,2.766453190660551
Pd1Cu1Co1S1N2,3.3877,3.3522931620326895
Nb1Cu1Mn1S1C2+,4.1661,4.12062909686667
Y1V2O1N1,4.0341,4.028627982956205
Ir1Re1Zr1S1C2+,4.7557,4.783183681914264
Ir1W1Mn1O1C2+,4.5536,4.598801180169683
Hg3S1O1N1,1.4642,1.6255263417967134
Pd1Cu2S1N1,2.405,2.435705415934749
Ag1Cr2O1C2,3.5604,3.5401164910033396
Ag1Cr2O1C1,3.0039,2.9466284050547165
Pd1Cu2S1N2,3.2815,3.22298548474028
Ta2Hf1N2-,4.8229,4.87701375953625
Cd1Pd1Co1S1C1+,2.9508,2.9295949837647104
Hf1Tc1Co1O2+,4.3213,4.376700439410027
Pt1Ta1Cd1O2C1+,4.3823,4.377413243776591
Nb2Zn1O2,3.8505,3.852571619236123
Nb2Zn1O3,4.4198,4.45888153171385
Rh1Os2+,2.9936,2.9760258013598957
Au1Hf1Ti1O1N2+,4.4131,4.477091248579752
Ag2Co1N1-,1.8709,1.9209432775350996
Re1Ru1Mn1O1N1+,3.6125,3.6485795830038388
Os1Re1Y1O3+,4.7682,4.762841493918771
Ru1Pt2-,2.5045,2.382103057040343
Pt1Fe1V1C1+,3.2977,3.329872854308112
Ru1Nb1Cu1N2+,3.7067,3.752003670403138
Ru1Pt2+,2.588,2.5563568168276483
Au1Os1Nb1C1,3.6383,3.6470807872250783
La1Pd1Mn1S1O1N1-,3.6592,3.6492704062645545
Ru1Co1Sc1O1N2-,4.111,4.085900571561374
Tc2Mn1S1C1,3.542,3.5317193202823853
Tc2Mn1S1C2,4.183,4.142909948069448
Ir1Ta1Nb1S1N2-,4.8555,4.819477989837622
Hf1V2O1N2,4.6176,4.621850966463905
La1Cu1Ti1C2+,3.881,3.865699909948142
Ir1Ta1Nb1S1N2+,4.8745,4.880268627709977
Fe1La1Pt1+,2.771,2.7513797596222362
Ru1Zr2O1N2,4.8911,4.888058284539023
Tc2Nb1N1C1,4.2554,4.297487898021547
Os1Re1Cr1O1C1-,4.1401,4.145044842231811
Pt1W2C2,4.534,4.465773488463922
Re1La1Pd1O2N1,4.4683,4.408874591013114
W1Hf1Ru1S2C1+,4.5788,4.579987421884198
Mn2Cr1S1N2,3.145,3.0991171167299525
Mn2Cr1S1N1,2.727,2.7163778018457942
Hf1Y2N2C1,4.5272,4.535292636817904
Re1Fe1Sc1O1,3.1985,3.1673373901008253
La1Mo2S2C1,4.1096,4.125687383172244
Hg1Os1Co1O1N1C1,3.6969,3.7218576407652906
Ag3N1,1.2629,1.2172984659628847
Ag3N2,2.4863,2.523083804765003
Ag3N3,2.5727,2.502893937010587
Ta1Pd1Fe1O1C1-,4.1808,4.18989474684205
Pt1La1Cu1S1O1-,3.6235,3.624153717780728
Pt1Nb1Fe1O1N1,4.2352,4.227612639803539
Ag2Rh1S1C1,2.7684,2.7999744239583038
Cd1Cu1Ti1O3-,3.9172,3.899015462306026
Ta1Tc1Ti1N2+,4.5291,4.573093091095755
Ag2Zn1O1C1+,2.9659,2.9825547471110294
Tc1Cu1Ti1S1C2+,4.2052,4.16350942505534
Au2Y1S2O1,3.2799,3.244087346404663
Os1Ru1Fe1O2N1+,4.0938,4.07429629038081
Nb2Mn1N2,4.0504,4.016068576825951
Nb2Mn1N3,4.4044,4.388650754611147
Os1Mn2N2C1,3.907,3.9279152682786833
Nb2Mn1N1,3.3115,3.337596469236267
Mn1Zn2+,0.6546,0.8612682699991283
Rh1Tc1Zn1S1O1C1-,3.6737,3.647508612554745
Mo2Ni1O3-,4.4032,4.350251242102859
La1Tc1Zr1N3,4.5469,4.5272052235500375
Mn1Zn2-,0.3569,0.5955432629904127
Mo2Mn1S1O2,3.9933,3.882793565395622
Cd2Nb1O1C1-,2.832,2.8101302205119074
Hg1Ta2S1O2,4.2863,4.332117876390271
Hg1Ag2S1,1.2908,1.2244004695464685
Hg1Ta2S1O1,3.6766,3.714501607907942
Ru1Nb2S1C1,4.4007,4.444356037923453
Os1Mo1Zr1O1N1-,4.7043,4.627784753179691
Y1Zr2-,2.1882,2.314032283723016
Au1Pt1Hf1O1N2+,4.2557,4.231355999848862
Y1Zr2+,2.4308,2.4227132266606817
Pd2Sc1S2O1,3.4684,3.557043279729668
Ta2Tc1S1O1,4.693,4.754963269102969
Ta2Tc1S1O2,5.1222,5.129707204676046
Ta1Pd1Sc1C1+,3.7993,3.790059972178727
Rh1Mn2N1C1,3.4588,3.4261010176383073
Pt1Tc1Zr1S1-,3.6654,3.6870192977732397
Au2Sc1N1C2,3.9346,3.859473115006031
W1Nb2N3,4.753,4.743379232766047
W1Nb2N2,4.5351,4.474268589799893
W1Nb2N1,3.8284,4.039316227603876
Pt1Rh1Fe1N2+,3.6363,3.5469794249204805
Os1Cu1Co1S1O1C1-,3.9968,3.9904682173454473
Au2Ni1S2-,2.5848,2.544062641326278
Pd1Mn1Ti1S1O1N1-,3.8148,3.798594005635364
Hf1Y1Ni1S2O1-,4.4798,4.47311235165259
Re1Rh1Y1N1C1-,4.1955,4.182777714251582
Ir2Nb1S1C1+,4.4696,4.521724029397969
Ir1Cu2N2,3.1814,3.1356553837236825
Ir1Cu2N3,3.4065,3.362127689125961
Zr2Y1S1O2,5.0057,4.999986898019865
Ir1Cu2N1,2.4738,2.512051888187715
Au1Tc1Fe1S1O1N1+,3.5063,3.5130047837918386
Au1Re1Mn1N1-,2.5208,2.5321647474901283
Pt1Co2S1O1,3.2674,3.1992301438817936
Pt2Fe1S1O1N1,3.4539,3.4936331404287584
Pt1La1Sc1O1N1,4.3787,4.387579052118299
Ag1Tc1Zn1O1N1C1-,3.613,3.6212913309217463
Os1V2O2C1,4.7171,4.703219020310114
Cr1Hf2,1.6229,1.666421429621062
Hg1Zr2S1O1,3.7224,3.6957135688830807
Ir1Re1Zn1S1N1,3.2305,3.1465619176775426
Hf1Pd1Rh1N2C1,4.3505,4.312437750026499
Nb2Ti1O2+,4.7581,4.76756903914144
Ag2Rh1S2C1,2.9527,3.0133769996842528
Au1Ag2O2C1,3.2719,3.238757995814779
Os2Tc1S1O2,4.2804,4.304853510867263
Au1Ru2S1N2,3.3538,3.441747935522689
Au1Ru2S1N1,3.0798,3.052856935405398
Os2Tc1S1O1,3.9229,3.960181204432712
Ag1Nb2N2,3.9907,3.955944448267036
Pd1Mn2O3,3.4358,3.4396400088739947
Pd1Mn2O2,3.1288,3.0986004444560704
Pd1Mn2O1,2.7054,2.6393187588126588
Pd2Zr1O2,3.8843,3.9180650390305436
Co2Sc1S1N1,3.3601,3.329957375844426
Rh1Mn2S1C1,3.1947,3.1882130641566797
Pd2Zr1O1,3.6502,3.648937436225037
Hg1Ir1Ru1S2O1,3.1436,3.0586833498711834
Ta3N2C1+,5.5317,5.523399290261708
Au1Rh1Cr1S1N1,2.7345,2.7590379347337386
Ag1Tc1Co1O2C1+,3.9304,3.9094647805224723
Ag1Pd1Cr1O1-,2.4532,2.4879536792318464
Hf1Zr1V1S1O2-,4.8417,4.837396047945958
Mo2Ni1N2C1+,4.2337,4.196005376205692
Hg1Ru1Ni1S1O1+,2.8352,2.805240514042743
Os1Co2O1N1,3.5997,3.583347621906058
Ta2Pd1S1C2,4.744,4.807493486967827
Hg1Cu1Ti1N1C2-,3.5705,3.6166685225048734
Ag1Rh1Zr1S1N1+,3.3109,3.307320393288728
Nb1Ta1Ir1+,3.7971,3.8068055546210977
Ta1Mo1Y1S1C1+,4.2976,4.3550421333070615
Pd1W2+,3.0216,2.995491362269657
Pd1W2-,2.4936,2.5456569678805057
Mo1V2O2N1,4.4038,4.377806533668553
Hf1Rh1Zn1O1+,3.4332,3.4067410735363763
Re1Zn1Ti1N1C2-,4.1512,4.140868360500173
Hf2Ni1N3,4.4891,4.5613928357345035
Hf1La1Tc1O3+,5.0147,5.0354362839815
Os1Ag1Pd1S1O1C1-,3.7496,3.755006413887798
Ru1Zr1Ti1S2C1+,4.5355,4.555247886579246
W1Mo1Sc1N1C1-,4.1332,4.148171350769757
Os1Zr1Zn1S1N1,3.5109,3.4632136308263592
W1La1V1S2C1,4.346,4.356757484929464
Re2Y1S1N2,4.2379,4.225248176502729
Nb2V1N2C1,4.7858,4.784628336451121
Hg1Pt1Ag1S2O1-,2.4987,2.525892840184186
Os1Tc1Ni1O1-,3.4252,3.4363610437651055
Hg2Zn1O1N1,1.3936,1.422547328759073
Hg2Zn1O1N2,2.083,2.0690111858095523
Ta1Y1Fe1O1N1-,4.4102,4.386055414562882
Cd1Y1Cu1S2,2.8563,2.8075225463410716
Pt1Hf1Y1S1O1,4.6914,4.709904714862038
Ir1La2C1,3.7256,3.747266202355233
Pt1Cr2O1,2.9126,2.870172224237016
Hg1Cd1Rh1S1C1-,2.3808,2.3594695633859386
Pt1Cr2O3,3.8623,3.7601924429669524
Pt1Cr2O2,3.5082,3.4216293227054955
Hg1Os1Cr1S2N1-,3.1592,3.1456910662409587
Ta1Pd1Sc1S3+,4.0849,4.105518356231052
Hg1Au2S1O1N1+,2.6157,2.4705904927033178
Zr1Ni2S2,3.696,3.673683609413974
Co1Cr1Ti1N2+,3.4278,3.4469842265931887
Cr1Cu1Zn1-,0.8141,1.0243299284742964
Nb1Zn2O1C1,2.9624,2.902997271785721
Pt2Ta1O1,4.3223,4.354316691678158
Hf1Cu1Co1S1O1N1-,3.9551,3.9582595514855887
Pt2Ta1O2,4.5335,4.548518024427564
Cu2Sc1S1O2+,3.5867,3.60055465347776
Ir1Ag1Zn1N1-,2.113,2.1248196594481374
Os2Zn1O2N1,3.7981,3.801927252133566
Ta1Co1Sc1S1N1+,4.2104,4.170577961816286
Ta1Ag1Nb1N1+,3.6427,3.6140718328059758
W1Cr2S1N2-,3.635,3.6216068401215806
Rh2Tc1O2N1,4.0531,3.9906993402888555
Au1Ru1Ti1O1N1C1+,4.171,4.1521608720486425
Ag1Mn1Cr1C1-,2.1799,2.2189838081555324
Ni3S1O2+,3.4127,3.4187600731527534
Au1Zr2S1C2,4.6215,4.633423425276254
Pt1Os1Y1O1N2-,4.5529,4.494258842440333
Cu1Mn1Sc1O1C2-,4.1465,4.114258201262529
Hg1Zr2N1C2,4.271,4.282531354300417
Pt1Pd1Sc1N1+,2.9879,2.984385353535067
Cu2Sc1S1-,2.3789,2.3662226885063395
Ag1Ti2O2C1,4.3299,4.362015253102329
Hg1Ir1Ta1S1N1-,3.3598,3.403176309529486
Co1Ti1Sc1C1,3.1109,3.133674234880033
Co1Ti1Sc1C2,3.8962,3.9321321532093436
Ta2Nb1S1O1,4.6797,4.704705397901211
Cu1Fe2O1C2,3.9087,3.880283162406779
Cu1Fe2O1C1,3.4271,3.392110156311026
Ta2Nb1S1O2,5.1816,5.176890906127118
Cu1V1Ti1O1-,3.0681,3.0517256334756744
Re2Zn1C2,3.5925,3.6058301347235697
Mo3C2+,4.3178,4.307651180813009
La1Ni1V1O1N1-,4.0271,4.006581793008735
Au1Y1Ni1O1C1+,3.8898,3.7974004640185384
